Date,Open,High,Low,Close,Volume,log_return,vol_5,vol_10,vol_21,vol_ewma,ATR,RSI,MACD,MACD_signal,log_volume,volume_change,target_vol
2024-02-01 00:00:00-05:00,4861.10986328125,4906.97021484375,4853.52001953125,4906.18994140625,4386090000,0.0124162861140497,0.010886419561784481,0.0081626584153097,0.007231738002916062,0.00820788231176762,40.820033482142854,66.30922046801004,25.37513513019985,21.37878684598517,22.20170400656742,-0.06829846624098579,0.007131923580811037
2024-02-02 00:00:00-05:00,4916.06005859375,4975.2900390625,4907.990234375,4958.60986328125,3974350000,0.0106277707226318,0.01172665438755181,0.007964537579301748,0.007131923580811037,0.008253880982542114,43.368617466517854,70.09145721986665,29.185241126943765,22.951683631963007,22.103127049668945,-0.09857695689847645,0.007122007021057998
2024-02-05 00:00:00-05:00,4957.18994140625,4957.18994140625,4918.08984375,4942.81005859375,4023640000,-0.0031914247092839,0.01161332456708884,0.008161539491679597,0.007122007021057998,0.008024833187781044,43.64076450892857,70.42341529438303,30.72075627952654,24.51472472757731,22.1154528025211,0.012325752852156313,0.007120447741731119
2024-02-06 00:00:00-05:00,4950.16015625,4957.77001953125,4934.8798828125,4954.22998046875,4440880000,0.0023077459317484,0.01161079536466856,0.008155263366244092,0.007120447741731119,0.007603548036973545,41.62147739955357,75.74719673325436,32.33583742627434,26.086369148251897,22.214118391950073,0.09866558942897186,0.006755715169455821
2024-02-07 00:00:00-05:00,4973.0498046875,4999.89013671875,4969.0498046875,4995.06005859375,4895590000,0.0082076825940085,0.006433249302579494,0.008385209363592088,0.006755715169455821,0.007453666076767238,41.55576869419643,75.69481554399287,36.04948845377476,28.08654947699178,22.31160063681983,0.09748224486975587,0.006713675120053029
2024-02-08 00:00:00-05:00,4995.16015625,5000.39990234375,4987.08984375,4997.91015625,4341860000,0.0005704205400913,0.005646624755983605,0.008349381711427007,0.006713675120053029,0.007100632539486597,38.140066964285715,71.91937080197295,38.718030145424564,30.21929142770532,22.191568664676794,-0.1200319721430354,0.0067155573151334936
2024-02-09 00:00:00-05:00,5004.169921875,5030.06005859375,5000.33984375,5026.60986328125,3912990000,0.0057259171287942,0.004440881180783283,0.008359589994294512,0.0067155573151334936,0.006812117868111937,38.393624441964285,73.2599037154888,42.379068300519975,32.65714116124268,22.08756762458747,-0.10400104008932232,0.006722107695298542
2024-02-12 00:00:00-05:00,5026.830078125,5048.39013671875,5016.830078125,5021.83984375,3805740000,-0.000949404142652,0.003754387888200552,0.008248666850752517,0.006722107695298542,0.006568778760873876,39.068638392857146,71.28774787900582,44.398665348884606,35.00999708401085,22.059776290297215,-0.027791334290256486,0.007585797268772086
2024-02-13 00:00:00-05:00,4967.93994140625,4971.2998046875,4920.31005859375,4953.169921875,4302190000,-0.013768609419845,0.008528545817990327,0.009626084734172565,0.007585797268772086,0.007952818629906409,43.529331752232146,59.74796212007011,40.50791583231239,36.111284994169615,22.1823900323211,0.12261374202388353,0.00766632822594376
2024-02-14 00:00:00-05:00,4976.43994140625,5002.52001953125,4956.4501953125,5000.6201171875,3845600000,0.0095341683042171,0.008863412400440265,0.007925878368407538,0.00766632822594376,0.008002121727696978,44.94004603794643,61.67631704657674,40.44671458540324,36.97944564324436,22.070195474544025,-0.1121945577770731,0.007479431902168743
2024-02-15 00:00:00-05:00,5003.14013671875,5032.72021484375,4999.43994140625,5029.72998046875,4137970000,0.0058043726740404,0.009216801726588938,0.007319381507847208,0.007479431902168743,0.00770729361762216,45.515799386160715,64.4001475586941,42.059310284199455,37.99642573973986,22.143471166364314,0.07327569182028881,0.007527752774697853
2024-02-16 00:00:00-05:00,5031.1298828125,5038.7001953125,4999.52001953125,5005.56982421875,3833270000,-0.0048150435759612,0.009147854016781509,0.007034482926507082,0.007527752774697853,0.007619120108666751,45.32080078125,58.277148021055446,41.0543182964866,38.60848917770453,22.06698406177189,-0.0764871045924238,0.007361455585759608
2024-02-20 00:00:00-05:00,4989.31982421875,4993.7099609375,4955.02001953125,4975.509765625,4034880000,-0.0060234264658181,0.009439953160007234,0.007272389126648759,0.007361455585759608,0.007586351839800801,47.87294224330357,55.093684824898894,37.56854884148834,38.40036919875317,22.118242398449137,0.051258336677246774,0.007358724369985441
2024-02-21 00:00:00-05:00,4963.02978515625,4983.2099609375,4946.0,4981.7998046875,3788390000,0.0012634014951036,0.006689732409889752,0.007253562064398333,0.007358724369985441,0.0072188285350786975,44.829345703125,66.09071299225457,34.878111115690444,37.69556020152127,22.05520696367595,-0.0630354347731874,0.008515448922287217
2024-02-22 00:00:00-05:00,5038.830078125,5094.39013671875,5038.830078125,5087.02978515625,4051710000,0.0209028886664039,0.010874069904134392,0.009503712623541449,0.008515448922287217,0.009145087313200585,48.491489955357146,69.33041884313946,40.24795439245008,38.206246198558446,22.12240485117636,0.06719788750040934,0.008519636178675656
