Date,target_vol,vol_garch,vol_rf,vol_gb,vol_lstm,vol_gru
2024-04-29 04:00:00+00:00,0.0086119224408465,0.008047012972333107,0.008093771428664433,0.008255804648919968,0.007793852128088474,0.007365988567471504
2024-04-30 04:00:00+00:00,0.0085334961517885,0.009613877092819929,0.008579332324687293,0.00887940644931511,0.007717837113887072,0.007316540461033583
2024-05-01 04:00:00+00:00,0.0088393292017429,0.009132633930003865,0.00863251994969184,0.008888521013954888,0.008328181691467762,0.007762095425277948
2024-05-02 04:00:00+00:00,0.0089521376399237,0.009038870261095504,0.008845409917626364,0.008971467311339713,0.008865782991051674,0.008080154657363892
2024-05-03 04:00:00+00:00,0.0089056490393295,0.009399159317996201,0.009079771103807895,0.00908247045115555,0.008777741342782974,0.008207953535020351
2024-05-06 04:00:00+00:00,0.0089120047004297,0.009393443129644179,0.009007727430031375,0.008900606191976008,0.008586538955569267,0.008313960395753384
2024-05-07 04:00:00+00:00,0.0089047724012104,0.008813891527718668,0.008968509890897609,0.008851022224063304,0.008486735634505749,0.008439669385552406
2024-05-08 04:00:00+00:00,0.008709809855038,0.008315209500674057,0.008964686263715462,0.008792943110647553,0.008367232978343964,0.008421643637120724
2024-05-09 04:00:00+00:00,0.0085702744930256,0.008006747372372378,0.008468617860386005,0.008558668927662274,0.008230033330619335,0.008264601230621338
2024-05-10 04:00:00+00:00,0.0078679265204498,0.007615129830770594,0.008452565003807873,0.00857067435424385,0.008037601597607136,0.007949215359985828
2024-05-13 04:00:00+00:00,0.0073175763810263,0.007286614625567628,0.00761488189479533,0.00765696427492701,0.007848528213799,0.007602202706038952
2024-05-14 04:00:00+00:00,0.0075716684108716,0.007123127758573772,0.007250577285488525,0.007341571160737258,0.007669597864151001,0.007172725163400173
2024-05-15 04:00:00+00:00,0.0074133186284971,0.007797127539443463,0.00740114236976748,0.0074848843176934425,0.007380574010312557,0.0066749341785907745
2024-05-16 04:00:00+00:00,0.0073414735945473,0.0075048313475534435,0.007299099367121258,0.007231008974868569,0.007048327010124922,0.006221354939043522
2024-05-17 04:00:00+00:00,0.0068719867603592,0.00718110115648779,0.007225127373785267,0.007217982492536816,0.006901879794895649,0.006089603994041681
2024-05-20 04:00:00+00:00,0.0067545769807622,0.006904617906373876,0.006767767207747939,0.006731023204592453,0.006771049462258816,0.006002782378345728
